x1,x2,y,ToM
-0.600000,-8.600000,74.320000,0
-0.400000,-8.600000,74.120000,0
-0.200000,-8.600000,74.000000,0
0.000000,-8.600000,73.960000,0
0.200000,-8.600000,74.000000,0
0.400000,-8.600000,74.120000,0
0.600000,-8.600000,74.320000,0
0.800000,-8.600000,74.600000,0
1.000000,-8.600000,74.960000,0
1.200000,-8.600000,75.400000,0
1.400000,-8.600000,75.920000,0
1.600000,-8.600000,76.520000,0
1.800000,-8.600000,77.200000,0
2.000000,-8.600000,77.960000,0
2.200000,-8.600000,78.800000,0
2.400000,-8.600000,79.720000,0
2.600000,-8.600000,80.720000,0
2.800000,-8.600000,81.800000,0
3.000000,-8.600000,82.960000,0
3.200000,-8.600000,84.200000,0
3.400000,-8.600000,85.520000,0
3.600000,-8.600000,86.920000,0
3.800000,-8.600000,88.400000,0
4.000000,-8.600000,89.960000,0
4.200000,-8.600000,91.600000,0
4.400000,-8.600000,93.320000,0
4.600000,-8.600000,95.120000,0
4.800000,-8.600000,97.000000,0
5.000000,-8.600000,98.960000,0
5.200000,-8.600000,101.000000,0
5.400000,-8.600000,103.120000,0
5.600000,-8.600000,105.320000,0
5.800000,-8.600000,107.600000,0
6.000000,-8.600000,109.960000,0
6.200000,-8.600000,112.400000,0
6.400000,-8.600000,114.920000,0
6.600000,-8.600000,117.520000,0
6.800000,-8.600000,120.200000,0
7.000000,-8.600000,122.960000,0
7.200000,-8.600000,125.800000,0
7.400000,-8.600000,128.720000,0
7.600000,-8.600000,131.720000,0
7.800000,-8.600000,134.800000,0
8.000000,-8.600000,137.960000,0
8.200000,-8.600000,141.200000,0
8.400000,-8.600000,144.520000,0
8.600000,-8.600000,147.920000,0
8.800000,-8.600000,151.400000,0
9.000000,-8.600000,154.960000,0
9.200000,-8.600000,158.600000,0
9.400000,-8.600000,162.320000,0
9.600000,-8.600000,166.120000,0
9.800000,-8.600000,170.000000,0
10.000000,-8.600000,173.960000,0
-10.000000,-8.400000,170.560000,0
-9.800000,-8.400000,166.600000,0
-9.600000,-8.400000,162.720000,0
-9.400000,-8.400000,158.920000,0
-9.200000,-8.400000,155.200000,0
-9.000000,-8.400000,151.560000,0
-8.800000,-8.400000,148.000000,0
-8.600000,-8.400000,144.520000,0
-8.400000,-8.400000,141.120000,0
-8.200000,-8.400000,137.800000,0
-8.000000,-8.400000,134.560000,0
-7.800000,-8.400000,131.400000,0
-7.600000,-8.400000,128.320000,0
-7.400000,-8.400000,125.320000,0
-7.200000,-8.400000,122.400000,0
-7.000000,-8.400000,119.560000,0
-6.800000,-8.400000,116.800000,0
-6.600000,-8.400000,114.120000,0
-6.400000,-8.400000,111.520000,0
-6.200000,-8.400000,109.000000,0
-6.000000,-8.400000,106.560000,0
-5.800000,-8.400000,104.200000,0
-5.600000,-8.400000,101.920000,0
-5.400000,-8.400000,99.720000,0
-5.200000,-8.400000,97.600000,0
-5.000000,-8.400000,95.560000,0
-4.800000,-8.400000,93.600000,0
-4.600000,-8.400000,91.720000,0
-4.400000,-8.400000,89.920000,0
-4.200000,-8.400000,88.200000,0
-4.000000,-8.400000,86.560000,0
-3.800000,-8.400000,85.000000,0
-3.600000,-8.400000,83.520000,0
-3.400000,-8.400000,82.120000,0
-3.200000,-8.400000,80.800000,0
-3.000000,-8.400000,79.560000,0
-2.800000,-8.400000,78.400000,0
-2.600000,-8.400000,77.320000,0
-2.400000,-8.400000,76.320000,0
-2.200000,-8.400000,75.400000,0
-2.000000,-8.400000,74.560000,0
-1.800000,-8.400000,73.800000,0
-1.600000,-8.400000,73.120000,0
-1.400000,-8.400000,72.520000,0
-1.200000,-8.400000,72.000000,0
-1.000000,-8.400000,71.560000,0
-0.800000,-8.400000,71.200000,0
-0.600000,-8.400000,70.920000,0
-0.400000,-8.400000,70.720000,0
-0.200000,-8.400000,70.600000,0
0.000000,-8.400000,70.560000,0
0.200000,-8.400000,70.600000,0
0.400000,-8.400000,70.720000,0
0.600000,-8.400000,70.920000,0
0.800000,-8.400000,71.200000,0
1.000000,-8.400000,71.560000,0
1.200000,-8.400000,72.000000,0
1.400000,-8.400000,72.520000,0
1.600000,-8.400000,73.120000,0
1.800000,-8.400000,73.800000,0
2.000000,-8.400000,74.560000,0
2.200000,-8.400000,75.400000,0
2.400000,-8.400000,76.320000,0
2.600000,-8.400000,77.320000,0
2.800000,-8.400000,78.400000,0
3.000000,-8.400000,79.560000,0
3.200000,-8.400000,80.800000,0
3.400000,-8.400000,82.120000,0
3.600000,-8.400000,83.520000,0
3.800000,-8.400000,85.000000,0
4.000000,-8.400000,86.560000,0
4.200000,-8.400000,88.200000,0
4.400000,-8.400000,89.920000,0
4.600000,-8.400000,91.720000,0
4.800000,-8.400000,93.600000,0
5.000000,-8.400000,95.560000,0
5.200000,-8.400000,97.600000,0
5.400000,-8.400000,99.720000,0
5.600000,-8.400000,101.920000,0
5.800000,-8.400000,104.200000,0
6.000000,-8.400000,106.560000,0
6.200000,-8.400000,109.000000,0
6.400000,-8.400000,111.520000,0
6.600000,-8.400000,114.120000,0
6.800000,-8.400000,116.800000,0
7.000000,-8.400000,119.560000,0
7.200000,-8.400000,122.400000,0
7.400000,-8.400000,125.320000,0
7.600000,-8.400000,128.320000,0
7.800000,-8.400000,131.400000,0
8.000000,-8.400000,134.560000,0
8.200000,-8.400000,137.800000,0
8.400000,-8.400000,141.120000,0
8.600000,-8.400000,144.520000,0
8.800000,-8.400000,148.000000,0
9.000000,-8.400000,151.560000,0
9.200000,-8.400000,155.200000,0
9.400000,-8.400000,158.920000,0
9.600000,-8.400000,162.720000,0
9.800000,-8.400000,166.600000,0
10.000000,-8.400000,170.560000,0
-10.000000,-8.200000,167.240000,0
-9.800000,-8.200000,163.280000,0
-9.600000,-8.200000,159.400000,0
-9.400000,-8.200000,155.600000,0
-9.200000,-8.200000,151.880000,0
-9.000000,-8.200000,148.240000,0
-8.800000,-8.200000,144.680000,0
-8.600000,-8.200000,141.200000,0
-8.400000,-8.200000,137.800000,0
-8.200000,-8.200000,134.480000,0
-8.000000,-8.200000,131.240000,0
-7.800000,-8.200000,128.080000,0
-7.600000,-8.200000,125.000000,0
-7.400000,-8.200000,122.000000,0
-7.200000,-8.200000,119.080000,0
-7.000000,-8.200000,116.240000,0
-6.800000,-8.200000,113.480000,0
-6.600000,-8.200000,110.800000,0
-6.400000,-8.200000,108.200000,0
-6.200000,-8.200000,105.680000,0
-6.000000,-8.200000,103.240000,0
-5.800000,-8.200000,100.880000,0
-5.600000,-8.200000,98.600000,0
-5.400000,-8.200000,96.400000,0
-5.200000,-8.200000,94.280000,0
-5.000000,-8.200000,92.240000,0
-4.800000,-8.200000,90.280000,0
-4.600000,-8.200000,88.400000,0
-4.400000,-8.200000,86.600000,0
-4.200000,-8.200000,84.880000,0
-4.000000,-8.200000,83.240000,0
-3.800000,-8.200000,81.680000,0
-3.600000,-8.200000,80.200000,0
-3.400000,-8.200000,78.800000,0
-3.200000,-8.200000,77.480000,0
-3.000000,-8.200000,76.240000,0
-2.800000,-8.200000,75.080000,0
-2.600000,-8.200000,74.000000,0
-2.400000,-8.200000,73.000000,0
-2.200000,-8.200000,72.080000,0
-2.000000,-8.200000,71.240000,0
-1.800000,-8.200000,70.480000,0
-1.600000,-8.200000,69.800000,0
-1.400000,-8.200000,69.200000,0
-1.200000,-8.200000,68.680000,0
-1.000000,-8.200000,68.240000,0
-0.800000,-8.200000,67.880000,0
-0.600000,-8.200000,67.600000,0
-0.400000,-8.200000,67.400000,0
-0.200000,-8.200000,67.280000,0
0.000000,-8.200000,67.240000,0
0.200000,-8.200000,67.280000,0
0.400000,-8.200000,67.400000,0
0.600000,-8.200000,67.600000,0
0.800000,-8.200000,67.880000,0
1.000000,-8.200000,68.240000,0
1.200000,-8.200000,68.680000,0
1.400000,-8.200000,69.200000,0
1.600000,-8.200000,69.800000,0
1.800000,-8.200000,70.480000,0
2.000000,-8.200000,71.240000,0
2.200000,-8.200000,72.080000,0
2.400000,-8.200000,73.000000,0
2.600000,-8.200000,74.000000,0
2.800000,-8.200000,75.080000,0
3.000000,-8.200000,76.240000,0
3.200000,-8.200000,77.480000,0
3.400000,-8.200000,78.800000,0
3.600000,-8.200000,80.200000,0
3.800000,-8.200000,81.680000,0
4.000000,-8.200000,83.240000,0
4.200000,-8.200000,84.880000,0
4.400000,-8.200000,86.600000,0
4.600000,-8.200000,88.400000,0
4.800000,-8.200000,90.280000,0
5.000000,-8.200000,92.240000,0
5.200000,-8.200000,94.280000,0
5.400000,-8.200000,96.400000,0
5.600000,-8.200000,98.600000,0
5.800000,-8.200000,100.880000,0
6.000000,-8.200000,103.240000,0
6.200000,-8.200000,105.680000,0
6.400000,-8.200000,108.200000,0
6.600000,-8.200000,110.800000,0
6.800000,-8.200000,113.480000,0
7.000000,-8.200000,116.240000,0
7.200000,-8.200000,119.080000,0
7.400000,-8.200000,122.000000,0
7.600000,-8.200000,125.000000,0
7.800000,-8.200000,128.080000,0
8.000000,-8.200000,131.240000,0
8.200000,-8.200000,134.480000,0
8.400000,-8.200000,137.800000,0
8.600000,-8.200000,141.200000,0
8.800000,-8.200000,144.680000,0
9.000000,-8.200000,148.240000,0
9.200000,-8.200000,151.880000,0
9.400000,-8.200000,155.600000,0
9.600000,-8.200000,159.400000,0
9.800000,-8.200000,163.280000,0
10.000000,-8.200000,167.240000,0
-10.000000,-8.000000,164.000000,0
-9.800000,-8.000000,160.040000,0
-9.600000,-8.000000,156.160000,0
-9.400000,-8.000000,152.360000,0
-9.200000,-8.000000,148.640000,0
-9.000000,-8.000000,145.000000,0
-8.800000,-8.000000,141.440000,0
-8.600000,-8.000000,137.960000,0
-8.400000,-8.000000,134.560000,0
-8.200000,-8.000000,131.240000,0
-8.000000,-8.000000,128.000000,0
-7.800000,-8.000000,124.840000,0
-7.600000,-8.000000,121.760000,0
-7.400000,-8.000000,118.760000,0
-7.200000,-8.000000,115.840000,0
-7.000000,-8.000000,113.000000,0
-6.800000,-8.000000,110.240000,0
-6.600000,-8.000000,107.560000,0
-6.400000,-8.000000,104.960000,0
-6.200000,-8.000000,102.440000,0
-6.000000,-8.000000,100.000000,0
-5.800000,-8.000000,97.640000,0
-5.600000,-8.000000,95.360000,0
-5.400000,-8.000000,93.160000,0
-5.200000,-8.000000,91.040000,0
-5.000000,-8.000000,89.000000,0
-4.800000,-8.000000,87.040000,0
-4.600000,-8.000000,85.160000,0
-4.400000,-8.000000,83.360000,0
-4.200000,-8.000000,81.640000,0
-4.000000,-8.000000,80.000000,0
-3.800000,-8.000000,78.440000,0
-3.600000,-8.000000,76.960000,0
-3.400000,-8.000000,75.560000,0
-3.200000,-8.000000,74.240000,0
-3.000000,-8.000000,73.000000,0
-2.800000,-8.000000,71.840000,0
-2.600000,-8.000000,70.760000,0
-2.400000,-8.000000,69.760000,0
-2.200000,-8.000000,68.840000,0
-2.000000,-8.000000,68.000000,0
-1.800000,-8.000000,67.240000,0
-1.600000,-8.000000,66.560000,0
-1.400000,-8.000000,65.960000,0
-1.200000,-8.000000,65.440000,0
-1.000000,-8.000000,65.000000,0
-0.800000,-8.000000,64.640000,0
-0.600000,-8.000000,64.360000,0
-0.400000,-8.000000,64.160000,0
-0.200000,-8.000000,64.040000,0
0.000000,-8.000000,64.000000,0
0.200000,-8.000000,64.040000,0
0.400000,-8.000000,64.160000,0
0.600000,-8.000000,64.360000,0
0.800000,-8.000000,64.640000,0
1.000000,-8.000000,65.000000,0
1.200000,-8.000000,65.440000,0
1.400000,-8.000000,65.960000,0
1.600000,-8.000000,66.560000,0
1.800000,-8.000000,67.240000,0
2.000000,-8.000000,68.000000,0
2.200000,-8.000000,68.840000,0
2.400000,-8.000000,69.760000,0
2.600000,-8.000000,70.760000,0
2.800000,-8.000000,71.840000,0
3.000000,-8.000000,73.000000,0
3.200000,-8.000000,74.240000,0
3.400000,-8.000000,75.560000,0
3.600000,-8.000000,76.960000,0
3.800000,-8.000000,78.440000,0
4.000000,-8.000000,80.000000,0
4.200000,-8.000000,81.640000,0
4.400000,-8.000000,83.360000,0
4.600000,-8.000000,85.160000,0
4.800000,-8.000000,87.040000,0
5.000000,-8.000000,89.000000,0
5.200000,-8.000000,91.040000,0
5.400000,-8.000000,93.160000,0
5.600000,-8.000000,95.360000,0
5.800000,-8.000000,97.640000,0
6.000000,-8.000000,100.000000,0
6.200000,-8.000000,102.440000,0
6.400000,-8.000000,104.960000,0
6.600000,-8.000000,107.560000,0
6.800000,-8.000000,110.240000,0
7.000000,-8.000000,113.000000,0
7.200000,-8.000000,115.840000,0
7.400000,-8.000000,118.760000,0
7.600000,-8.000000,121.760000,0
7.800000,-8.000000,124.840000,0
8.000000,-8.000000,128.000000,0
8.200000,-8.000000,131.240000,0
8.400000,-8.000000,134.560000,0
8.600000,-8.000000,137.960000,0
8.800000,-8.000000,141.440000,0
9.000000,-8.000000,145.000000,0
9.200000,-8.000000,148.640000,0
9.400000,-8.000000,152.360000,0
9.600000,-8.000000,156.160000,0
9.800000,-8.000000,160.040000,0
10.000000,-8.000000,164.000000,0
-10.000000,-7.800000,160.840000,0
-9.800000,-7.800000,156.880000,0
-9.600000,-7.800000,153.000000,0
-9.400000,-7.800000,149.200000,0
-9.200000,-7.800000,145.480000,0
-9.000000,-7.800000,141.840000,0
-8.800000,-7.800000,138.280000,0
-8.600000,-7.800000,134.800000,0
-8.400000,-7.800000,131.400000,0
-8.200000,-7.800000,128.080000,0
-8.000000,-7.800000,124.840000,0
-7.800000,-7.800000,121.680000,0
-7.600000,-7.800000,118.600000,0
-7.400000,-7.800000,115.600000,0
-7.200000,-7.800000,112.680000,0
-7.000000,-7.800000,109.840000,0
-6.800000,-7.800000,107.080000,0
-6.600000,-7.800000,104.400000,0
-6.400000,-7.800000,101.800000,0
-6.200000,-7.800000,99.280000,0
-6.000000,-7.800000,96.840000,0
-5.800000,-7.800000,94.480000,0
-5.600000,-7.800000,92.200000,0
-5.400000,-7.800000,90.000000,0
-5.200000,-7.800000,87.880000,0
-5.000000,-7.800000,85.840000,0
-4.800000,-7.800000,83.880000,0
-4.600000,-7.800000,82.000000,0
-4.400000,-7.800000,80.200000,0
-4.200000,-7.800000,78.480000,0
-4.000000,-7.800000,76.840000,0
-3.800000,-7.800000,75.280000,0
-3.600000,-7.800000,73.800000,0
-3.400000,-7.800000,72.400000,0
-3.200000,-7.800000,71.080000,0
-3.000000,-7.800000,69.840000,0
-2.800000,-7.800000,68.680000,0
-2.600000,-7.800000,67.600000,0
-2.400000,-7.800000,66.600000,0
-2.200000,-7.800000,65.680000,0
-2.000000,-7.800000,64.840000,0
-1.800000,-7.800000,64.080000,0
-1.600000,-7.800000,63.400000,0
-1.400000,-7.800000,62.800000,0
-1.200000,-7.800000,62.280000,0
-1.000000,-7.800000,61.840000,0
-0.800000,-7.800000,61.480000,0
-0.600000,-7.800000,61.200000,0
-0.400000,-7.800000,61.000000,0
-0.200000,-7.800000,60.880000,0
0.000000,-7.800000,60.840000,0
0.200000,-7.800000,60.880000,0
0.400000,-7.800000,61.000000,0
0.600000,-7.800000,61.200000,0
0.800000,-7.800000,61.480000,0
1.000000,-7.800000,61.840000,0
1.200000,-7.800000,62.280000,0
1.400000,-7.800000,62.800000,0
1.600000,-7.800000,63.400000,0
1.800000,-7.800000,64.080000,0
2.000000,-7.800000,64.840000,0
2.200000,-7.800000,65.680000,0
2.400000,-7.800000,66.600000,0
2.600000,-7.800000,67.600000,0
2.800000,-7.800000,68.680000,0
3.000000,-7.800000,69.840000,0
3.200000,-7.800000,71.080000,0
3.400000,-7.800000,72.400000,0
3.600000,-7.800000,73.800000,0
3.800000,-7.800000,75.280000,0
4.000000,-7.800000,76.840000,0
4.200000,-7.800000,78.480000,0
4.400000,-7.800000,80.200000,0
4.600000,-7.800000,82.000000,0
4.800000,-7.800000,83.880000,0
5.000000,-7.800000,85.840000,0
5.200000,-7.800000,87.880000,0
5.400000,-7.800000,90.000000,0
5.600000,-7.800000,92.200000,0
5.800000,-7.800000,94.480000,0
6.000000,-7.800000,96.840000,0
6.200000,-7.800000,99.280000,0
6.400000,-7.800000,101.800000,0
6.600000,-7.800000,104.400000,0
6.800000,-7.800000,107.080000,0
7.000000,-7.800000,109.840000,0
7.200000,-7.800000,112.680000,0
7.400000,-7.800000,115.600000,0
7.600000,-7.800000,118.600000,0
7.800000,-7.800000,121.680000,0
8.000000,-7.800000,124.840000,0
8.200000,-7.800000,128.080000,0
8.400000,-7.800000,131.400000,0
8.600000,-7.800000,134.800000,0
8.800000,-7.800000,138.280000,0
9.000000,-7.800000,141.840000,0
9.200000,-7.800000,145.480000,0
9.400000,-7.800000,149.200000,0
9.600000,-7.800000,153.000000,0
9.800000,-7.800000,156.880000,0
10.000000,-7.800000,160.840000,0
-10.000000,-7.600000,157.760000,0
-9.800000,-7.600000,153.800000,0
-9.600000,-7.600000,149.920000,0
-9.400000,-7.600000,146.120000,0
-9.200000,-7.600000,142.400000,0
-9.000000,-7.600000,138.760000,0
-8.800000,-7.600000,135.200000,0
-8.600000,-7.600000,131.720000,0
-8.400000,-7.600000,128.320000,0
-8.200000,-7.600000,125.000000,0
-8.000000,-7.600000,121.760000,0
-7.800000,-7.600000,118.600000,0
-7.600000,-7.600000,115.520000,0
-7.400000,-7.600000,112.520000,0
-7.200000,-7.600000,109.600000,0
-7.000000,-7.600000,106.760000,0
-6.800000,-7.600000,104.000000,0
-6.600000,-7.600000,101.320000,0
-6.400000,-7.600000,98.720000,0
-6.200000,-7.600000,96.200000,0
-6.000000,-7.600000,93.760000,0
-5.800000,-7.600000,91.400000,0
-5.600000,-7.600000,89.120000,0
-5.400000,-7.600000,86.920000,0
-5.200000,-7.600000,84.800000,0
-5.000000,-7.600000,82.760000,0
-4.800000,-7.600000,80.800000,0
-4.600000,-7.600000,78.920000,0
-4.400000,-7.600000,77.120000,0
-4.200000,-7.600000,75.400000,0
-4.000000,-7.600000,73.760000,0
-3.800000,-7.600000,72.200000,0
-3.600000,-7.600000,70.720000,0
-3.400000,-7.600000,69.320000,0
-3.200000,-7.600000,68.000000,0
-3.000000,-7.600000,66.760000,0
-2.800000,-7.600000,65.600000,0
-2.600000,-7.600000,64.520000,0
-2.400000,-7.600000,63.520000,0
-2.200000,-7.600000,62.600000,0
-2.000000,-7.600000,61.760000,0
-1.800000,-7.600000,61.000000,0
-1.600000,-7.600000,60.320000,0
-1.400000,-7.600000,59.720000,0
-1.200000,-7.600000,59.200000,0
-1.000000,-7.600000,58.760000,0
-0.800000,-7.600000,58.400000,0
-0.600000,-7.600000,58.120000,0
-0.400000,-7.600000,57.920000,0
-0.200000,-7.600000,57.800000,0
0.000000,-7.600000,57.760000,0
0.200000,-7.600000,57.800000,0
0.400000,-7.600000,57.920000,0
0.600000,-7.600000,58.120000,0
0.800000,-7.600000,58.400000,0
1.000000,-7.600000,58.760000,0
1.200000,-7.600000,59.200000,0
1.400000,-7.600000,59.720000,0
1.600000,-7.600000,60.320000,0
1.800000,-7.600000,61.000000,0
2.000000,-7.600000,61.760000,0
2.200000,-7.600000,62.600000,0
2.400000,-7.600000,63.520000,0
2.600000,-7.600000,64.520000,0
2.800000,-7.600000,65.600000,0
3.000000,-7.600000,66.760000,0
3.200000,-7.600000,68.000000,0
3.400000,-7.600000,69.320000,0
3.600000,-7.600000,70.720000,0
3.800000,-7.600000,72.200000,0
4.000000,-7.600000,73.760000,0
4.200000,-7.600000,75.400000,0
4.400000,-7.600000,77.120000,0
4.600000,-7.600000,78.920000,0
4.800000,-7.600000,80.800000,0
5.000000,-7.600000,82.760000,0
5.200000,-7.600000,84.800000,0
5.400000,-7.600000,86.920000,0
5.600000,-7.600000,89.120000,0
5.800000,-7.600000,91.400000,0
6.000000,-7.600000,93.760000,0
6.200000,-7.600000,96.200000,0
6.400000,-7.600000,98.720000,0
6.600000,-7.600000,101.320000,0
6.800000,-7.600000,104.000000,0
7.000000,-7.600000,106.760000,0
7.200000,-7.600000,109.600000,0
7.400000,-7.600000,112.520000,0
7.600000,-7.600000,115.520000,0
7.800000,-7.600000,118.600000,0
8.000000,-7.600000,121.760000,0
8.200000,-7.600000,125.000000,0
8.400000,-7.600000,128.320000,0
8.600000,-7.600000,131.720000,0
8.800000,-7.600000,135.200000,0
9.000000,-7.600000,138.760000,0
9.200000,-7.600000,142.400000,0
9.400000,-7.600000,146.120000,0
9.600000,-7.600000,149.920000,0
9.800000,-7.600000,153.800000,0
10.000000,-7.600000,157.760000,0
-10.000000,-7.400000,154.760000,0
-9.800000,-7.400000,150.800000,0
-9.600000,-7.400000,146.920000,0
-9.400000,-7.400000,143.120000,0
-9.200000,-7.400000,139.400000,0
-9.000000,-7.400000,135.760000,0
-8.800000,-7.400000,132.200000,0
-8.600000,-7.400000,128.720000,0
-8.400000,-7.400000,125.320000,0
-8.200000,-7.400000,122.000000,0
-8.000000,-7.400000,118.760000,0
-7.800000,-7.400000,115.600000,0
-7.600000,-7.400000,112.520000,0
-7.400000,-7.400000,109.520000,0
-7.200000,-7.400000,106.600000,0
-7.000000,-7.400000,103.760000,0
-6.800000,-7.400000,101.000000,0
-6.600000,-7.400000,98.320000,0
-6.400000,-7.400000,95.720000,0
-6.200000,-7.400000,93.200000,0
-6.000000,-7.400000,90.760000,0
-5.800000,-7.400000,88.400000,0
-5.600000,-7.400000,86.120000,0
-5.400000,-7.400000,83.920000,0
-5.200000,-7.400000,81.800000,0
-5.000000,-7.400000,79.760000,0
-4.800000,-7.400000,77.800000,0
-4.600000,-7.400000,75.920000,0
-4.400000,-7.400000,74.120000,0
-4.200000,-7.400000,72.400000,0
-4.000000,-7.400000,70.760000,0
-3.800000,-7.400000,69.200000,0
-3.600000,-7.400000,67.720000,0
-3.400000,-7.400000,66.320000,0
-3.200000,-7.400000,65.000000,0
-3.000000,-7.400000,63.760000,0
-2.800000,-7.400000,62.600000,0
-2.600000,-7.400000,61.520000,0
-2.400000,-7.400000,60.520000,0
-2.200000,-7.400000,59.600000,0
-2.000000,-7.400000,58.760000,0
-1.800000,-7.400000,58.000000,0
-1.600000,-7.400000,57.320000,0
-1.400000,-7.400000,56.720000,0
